timestamp,x,y,z
1616428230.012981,0.036041259765625,-0.53363037109375,-0.8401641845703125
1616428230.03303,0.0401763916015625,-0.5309906005859375,-0.893524169921875
1616428230.052984,0.045257568359375,-0.5236968994140625,-0.903564453125
1616428230.073102,0.0500640869140625,-0.5149078369140625,-0.906341552734375
1616428230.09306,0.0536956787109375,-0.517822265625,-0.89764404296875
1616428230.112881,0.05322265625,-0.4919586181640625,-0.9060516357421875
1616428230.13348,0.041900634765625,-0.46844482421875,-0.9129486083984375
1616428230.153153,0.0343017578125,-0.4666748046875,-0.8872833251953125
1616428230.1732259,0.036956787109375,-0.4691925048828125,-0.895355224609375
1616428230.193232,0.042083740234375,-0.49005126953125,-0.9129180908203125
1616428230.213282,0.04095458984375,-0.4513397216796875,-0.918731689453125
1616428230.2336469,0.03607177734375,-0.4109039306640625,-0.864501953125
1616428230.2532492,0.036895751953125,-0.40399169921875,-0.8243560791015625
1616428230.273365,0.0430145263671875,-0.451416015625,-0.858062744140625
1616428230.293365,0.0549774169921875,-0.4480438232421875,-0.916015625
1616428230.3134332,0.0359344482421875,-0.410980224609375,-0.9442138671875
1616428230.333459,0.0193939208984375,-0.3859405517578125,-0.8982086181640625
1616428230.353509,0.02593994140625,-0.4013671875,-0.8742828369140625
1616428230.37354,0.0550079345703125,-0.4269561767578125,-0.90869140625
1616428230.393645,0.0465087890625,-0.43658447265625,-0.90850830078125
1616428230.41364,0.0281829833984375,-0.4247589111328125,-0.8924560546875
1616428230.433686,0.052734375,-0.4131622314453125,-0.8527679443359375
1616428230.453714,0.082794189453125,-0.437896728515625,-0.8630218505859375
1616428230.473681,0.0736541748046875,-0.48577880859375,-0.9163360595703125
1616428230.4936929,0.066802978515625,-0.4983978271484375,-0.9629364013671875
1616428230.513778,0.04327392578125,-0.4528350830078125,-0.91986083984375
1616428230.5340462,0.0370025634765625,-0.45159912109375,-0.88330078125
1616428230.553825,0.0603179931640625,-0.4523468017578125,-0.8617706298828125
1616428230.57382,0.0802459716796875,-0.466827392578125,-0.87811279296875
1616428230.593863,0.05987548828125,-0.4691162109375,-0.9464874267578125
1616428230.6136189,0.06085205078125,-0.46923828125,-0.922393798828125
1616428230.6342611,0.0753021240234375,-0.4735870361328125,-0.8783721923828125
1616428230.654062,0.0894775390625,-0.4745025634765625,-0.8677825927734375
1616428230.67386,0.095062255859375,-0.4857635498046875,-0.865753173828125
1616428230.694035,0.0900726318359375,-0.499969482421875,-0.8720703125
1616428230.714119,0.0889739990234375,-0.4748077392578125,-0.88604736328125
1616428230.734437,0.1262054443359375,-0.48931884765625,-0.907196044921875
1616428230.7542958,0.11737060546875,-0.5081024169921875,-0.9128875732421875
1616428230.774263,0.086578369140625,-0.5016021728515625,-0.916351318359375
1616428230.79431,0.089324951171875,-0.486907958984375,-0.876678466796875
1616428230.814261,0.117645263671875,-0.4569244384765625,-0.8868408203125
1616428230.834649,0.1141357421875,-0.48040771484375,-0.838836669921875
1616428230.854326,0.08306884765625,-0.496856689453125,-0.87701416015625
1616428230.8743339,0.0970306396484375,-0.5020599365234375,-0.88232421875
1616428230.894422,0.107025146484375,-0.4932098388671875,-0.9055938720703125
1616428230.914567,0.0951690673828125,-0.45111083984375,-0.8792266845703125
1616428230.934785,0.0983428955078125,-0.4580841064453125,-0.85260009765625
1616428230.954529,0.1198883056640625,-0.50079345703125,-0.9041595458984375
1616428230.9746718,0.1105804443359375,-0.4913177490234375,-0.919647216796875
1616428230.994627,0.0948638916015625,-0.4536285400390625,-0.9191436767578125
1616428231.014365,0.108917236328125,-0.420989990234375,-0.9129638671875
1616428231.035006,0.1033172607421875,-0.4453582763671875,-0.8807830810546875
1616428231.054637,0.102386474609375,-0.469512939453125,-0.8585357666015625
1616428231.0746799,0.0991668701171875,-0.47784423828125,-0.905181884765625
1616428231.09474,0.09661865234375,-0.4377899169921875,-0.9154815673828125
1616428231.114872,0.121307373046875,-0.43377685546875,-0.9185943603515625
1616428231.1351829,0.1256561279296875,-0.423309326171875,-0.935638427734375
1616428231.154809,0.1133880615234375,-0.4368438720703125,-0.946563720703125
1616428231.174841,0.1107635498046875,-0.43597412109375,-0.928924560546875
1616428231.194843,0.1220855712890625,-0.4210052490234375,-0.932403564453125
1616428231.21505,0.1009979248046875,-0.392181396484375,-0.886138916015625
1616428231.235252,0.0899505615234375,-0.405364990234375,-0.847930908203125
1616428231.255049,0.1147918701171875,-0.4417572021484375,-0.856903076171875
1616428231.275094,0.1189422607421875,-0.431365966796875,-0.8787689208984375
1616428231.2952352,0.099609375,-0.3986053466796875,-0.91143798828125
1616428231.315374,0.1201629638671875,-0.399139404296875,-0.86163330078125
1616428231.33504,0.1204681396484375,-0.4420318603515625,-0.85345458984375
1616428231.3552032,0.1410369873046875,-0.439788818359375,-0.8651123046875
1616428231.375169,0.113861083984375,-0.39544677734375,-0.9277496337890625
1616428231.395337,0.1429290771484375,-0.4075927734375,-0.9126129150390625
1616428231.415298,0.1574249267578125,-0.4240875244140625,-0.9360198974609375
1616428231.4353042,0.1453857421875,-0.4170074462890625,-0.936279296875
1616428231.455339,0.154632568359375,-0.425384521484375,-0.930572509765625
1616428231.475327,0.1479644775390625,-0.4196014404296875,-0.914337158203125
1616428231.495462,0.14508056640625,-0.3810882568359375,-0.9626617431640625
1616428231.5154638,0.1573333740234375,-0.4008636474609375,-0.94482421875
1616428231.535517,0.177978515625,-0.4278717041015625,-0.915618896484375
1616428231.5555139,0.1501617431640625,-0.4103546142578125,-0.906036376953125
1616428231.5755548,0.142486572265625,-0.38665771484375,-0.95703125
1616428231.595588,0.1748809814453125,-0.385711669921875,-0.910430908203125
1616428231.6156,0.174468994140625,-0.4110107421875,-0.90728759765625
1616428231.635665,0.173431396484375,-0.4294891357421875,-0.8887786865234375
1616428231.655657,0.1483306884765625,-0.4293365478515625,-0.9336395263671875
1616428231.6759372,0.163421630859375,-0.3885345458984375,-0.9272918701171875
1616428231.695543,0.158447265625,-0.3646697998046875,-0.912933349609375
1616428231.715651,0.1576385498046875,-0.367401123046875,-0.906829833984375
1616428231.7359,0.1615142822265625,-0.354949951171875,-0.9214630126953125
1616428231.755801,0.1558837890625,-0.35992431640625,-0.9313507080078125
1616428231.776248,0.1650543212890625,-0.3445281982421875,-0.8887939453125
1616428231.795846,0.166900634765625,-0.3588104248046875,-0.8861083984375
1616428231.81595,0.1529541015625,-0.3868255615234375,-0.8997955322265625
1616428231.8359718,0.1513671875,-0.3803253173828125,-0.93280029296875
1616428231.856175,0.138092041015625,-0.3412322998046875,-0.943084716796875
1616428231.876364,0.1526947021484375,-0.35369873046875,-0.9203643798828125
1616428231.8959851,0.1522674560546875,-0.35479736328125,-0.893310546875
1616428231.9160972,0.1526947021484375,-0.360870361328125,-0.89739990234375
1616428231.9361439,0.1561279296875,-0.3724212646484375,-0.9289398193359375
1616428231.956181,0.15765380859375,-0.3437347412109375,-0.9703826904296875
1616428231.97648,0.1628570556640625,-0.3244171142578125,-0.9414215087890625
1616428231.996275,0.16485595703125,-0.3355255126953125,-0.932403564453125
1616428232.016258,0.1733245849609375,-0.355987548828125,-0.94842529296875
1616428232.03633,0.156494140625,-0.3560791015625,-0.9400177001953125
1616428232.056376,0.162811279296875,-0.35150146484375,-0.895904541015625
1616428232.0766559,0.1623992919921875,-0.372283935546875,-0.9180755615234375
1616428232.096432,0.1659698486328125,-0.393951416015625,-0.9161224365234375
1616428232.116456,0.14617919921875,-0.3696136474609375,-0.958221435546875
1616428232.136482,0.147369384765625,-0.332794189453125,-0.93756103515625
1616428232.1563702,0.145599365234375,-0.3420257568359375,-0.942962646484375
1616428232.17655,0.148712158203125,-0.3463592529296875,-0.929046630859375
1616428232.1966,0.1461639404296875,-0.35089111328125,-0.9196319580078125
1616428232.2165918,0.145355224609375,-0.3299407958984375,-0.94378662109375
1616428232.236723,0.1626129150390625,-0.3141937255859375,-0.9427490234375
1616428232.256727,0.1780242919921875,-0.349822998046875,-0.93218994140625
1616428232.276993,0.1533355712890625,-0.3621368408203125,-0.9302978515625
1616428232.296741,0.1428680419921875,-0.3545379638671875,-0.9877166748046875
1616428232.3167791,0.140228271484375,-0.3677215576171875,-0.9725341796875
1616428232.3368568,0.14373779296875,-0.3426055908203125,-0.948272705078125
1616428232.3568668,0.141357421875,-0.3344268798828125,-0.969390869140625
1616428232.37684,0.1578826904296875,-0.34930419921875,-0.959014892578125
1616428232.396936,0.138671875,-0.3239898681640625,-0.8872222900390625
1616428232.416978,0.143646240234375,-0.28521728515625,-0.8565521240234375
1616428232.4369922,0.148529052734375,-0.30889892578125,-0.857513427734375
1616428232.457027,0.1529388427734375,-0.3379974365234375,-0.8832855224609375
1616428232.4770222,0.152679443359375,-0.3638458251953125,-0.9323883056640625
1616428232.497119,0.15106201171875,-0.3897857666015625,-0.9456939697265625
1616428232.517091,0.145172119140625,-0.3986968994140625,-0.9510040283203125
1616428232.5371408,0.1636962890625,-0.372314453125,-0.9083251953125
1616428232.557228,0.168975830078125,-0.380889892578125,-0.9553680419921875
1616428232.5772262,0.1623687744140625,-0.335662841796875,-1.014678955078125
1616428232.597224,0.13214111328125,-0.2931671142578125,-0.9538116455078125
1616428232.617293,0.1272125244140625,-0.2953643798828125,-0.8814849853515625
1616428232.637367,0.1331787109375,-0.3578948974609375,-0.8851776123046875
1616428232.657364,0.1248016357421875,-0.3855438232421875,-0.9144744873046875
1616428232.677376,0.130859375,-0.3619232177734375,-0.94061279296875
1616428232.697428,0.1239776611328125,-0.359832763671875,-0.9186248779296875
1616428232.717803,0.1241607666015625,-0.372406005859375,-0.8926239013671875
1616428232.73751,0.142303466796875,-0.4073486328125,-0.9170989990234375
1616428232.757504,0.1474609375,-0.3770751953125,-0.9586181640625
1616428232.777592,0.111053466796875,-0.349090576171875,-0.96038818359375
1616428232.797676,0.066497802734375,-0.422821044921875,-0.9743804931640625
1616428232.81792,0.100616455078125,-0.478424072265625,-0.93817138671875
1616428232.83764,0.133087158203125,-0.380615234375,-0.98931884765625
1616428232.857646,0.100982666015625,-0.293853759765625,-0.9338226318359375
1616428232.877749,0.1160125732421875,-0.2987060546875,-0.8952484130859375
1616428232.897818,0.120391845703125,-0.3299713134765625,-0.934906005859375
1616428232.918066,0.0716705322265625,-0.365325927734375,-0.881317138671875
1616428232.93786,0.0597076416015625,-0.411407470703125,-0.8148956298828125
1616428232.957953,0.0811767578125,-0.437652587890625,-0.8133392333984375
1616428232.977896,0.1239471435546875,-0.430419921875,-0.927154541015625
1616428232.9978971,0.1246795654296875,-0.4261016845703125,-0.9727935791015625
1616428233.0182881,0.1258697509765625,-0.4118804931640625,-1.002960205078125
1616428233.037967,0.1275177001953125,-0.420745849609375,-0.956207275390625
1616428233.058109,0.1077423095703125,-0.411651611328125,-0.8780975341796875
1616428233.078165,0.085540771484375,-0.3829498291015625,-0.918914794921875
1616428233.098104,0.08502197265625,-0.3926849365234375,-0.88616943359375
1616428233.1184778,0.1007537841796875,-0.41973876953125,-0.86578369140625
1616428233.138128,0.0974578857421875,-0.4629974365234375,-0.8668365478515625
1616428233.158248,0.0616607666015625,-0.4462127685546875,-0.9173583984375
1616428233.178276,0.0712432861328125,-0.3895416259765625,-0.963348388671875
1616428233.1983771,0.076416015625,-0.3757781982421875,-1.0266876220703125
1616428233.218309,0.0676727294921875,-0.41729736328125,-0.9899444580078125
1616428233.2383409,0.088226318359375,-0.4333648681640625,-0.923675537109375
1616428233.258362,0.0937347412109375,-0.426849365234375,-0.9189300537109375
1616428233.278318,0.065521240234375,-0.425323486328125,-0.90093994140625
1616428233.298635,0.0723876953125,-0.4025115966796875,-0.8835906982421875
1616428233.318441,0.07867431640625,-0.4082183837890625,-0.889862060546875
1616428233.3384728,0.0692291259765625,-0.429290771484375,-0.918182373046875
1616428233.358536,0.064788818359375,-0.434844970703125,-0.9462738037109375
1616428233.37869,0.05584716796875,-0.41595458984375,-0.917388916015625
1616428233.398611,0.0570526123046875,-0.3944854736328125,-0.923858642578125
1616428233.4185948,0.07440185546875,-0.3906097412109375,-0.963104248046875
1616428233.438669,0.0806427001953125,-0.41448974609375,-0.899627685546875
1616428233.458724,0.0585174560546875,-0.3894805908203125,-0.8892669677734375
1616428233.478869,0.056304931640625,-0.386627197265625,-0.9086151123046875
1616428233.498744,0.07525634765625,-0.4195709228515625,-0.876617431640625
1616428233.518766,0.0694580078125,-0.404327392578125,-0.92572021484375
1616428233.5388641,0.0442962646484375,-0.3987579345703125,-0.921783447265625
1616428233.558814,0.03082275390625,-0.411346435546875,-0.976318359375
1616428233.579051,0.014434814453125,-0.4037933349609375,-0.920013427734375
1616428233.5989609,0.027191162109375,-0.37091064453125,-0.9317626953125
1616428233.618976,0.0473480224609375,-0.3798370361328125,-0.959320068359375
1616428233.6389961,0.06201171875,-0.4462432861328125,-0.91845703125
1616428233.658998,0.04644775390625,-0.414337158203125,-0.8534088134765625
1616428233.679021,0.0195770263671875,-0.3738250732421875,-0.8783111572265625
1616428233.699065,0.040008544921875,-0.4183807373046875,-0.901580810546875
1616428233.719173,0.048431396484375,-0.5084075927734375,-0.8402557373046875
1616428233.739129,0.05267333984375,-0.5244293212890625,-0.9143829345703125
1616428233.759207,0.0673675537109375,-0.4842529296875,-0.9942779541015625
1616428233.779119,0.0817108154296875,-0.470245361328125,-1.0580902099609375
1616428233.7992082,0.1175689697265625,-0.47088623046875,-1.0782623291015625
1616428233.819298,0.156280517578125,-0.4454803466796875,-0.99334716796875
1616428233.839221,0.18707275390625,-0.4057769775390625,-0.95086669921875
1616428233.8596392,0.2010345458984375,-0.359832763671875,-1.0399932861328125
1616428233.87927,0.19775390625,-0.3354949951171875,-1.1039276123046875
1616428233.899457,0.1352996826171875,-0.3149871826171875,-1.034088134765625
1616428233.919252,0.093475341796875,-0.3286895751953125,-0.9581756591796875
1616428233.939505,0.1192474365234375,-0.385009765625,-0.8302459716796875
1616428233.959852,0.1677398681640625,-0.406402587890625,-0.74725341796875
1616428233.979445,0.177398681640625,-0.2855224609375,-0.93865966796875
1616428233.999614,0.1889495849609375,-0.2255859375,-1.008148193359375
1616428234.019672,0.2155303955078125,-0.2095489501953125,-0.9513702392578125
1616428234.0396318,0.23046875,-0.2350006103515625,-0.83514404296875
1616428234.059973,0.1876983642578125,-0.2045135498046875,-0.7653656005859375
1616428234.079671,0.1177825927734375,0.0157928466796875,-1.015777587890625
1616428234.099763,0.1445770263671875,0.052734375,-1.0054168701171875
1616428234.119855,0.2641448974609375,-0.1476287841796875,-0.784912109375
1616428234.139813,0.286346435546875,-0.1735992431640625,-0.867156982421875
1616428234.1598492,0.1975860595703125,-0.081573486328125,-0.9414825439453125
1616428234.179844,0.2540130615234375,-0.10357666015625,-0.96826171875
1616428234.199936,0.313873291015625,-0.218109130859375,-0.937469482421875
1616428234.219948,0.2830047607421875,-0.2346038818359375,-0.9437713623046875
1616428234.240006,0.2330474853515625,-0.2230224609375,-0.942047119140625
1616428234.260099,0.186859130859375,-0.1996307373046875,-0.878814697265625
1616428234.280097,0.17694091796875,-0.1750640869140625,-0.9485321044921875
1616428234.300142,0.148590087890625,-0.2498931884765625,-0.9521636962890625
1616428234.320222,0.2056121826171875,-0.2965087890625,-0.9547882080078125
1616428234.340179,0.1275177001953125,-0.206390380859375,-0.9993896484375
1616428234.360518,0.121429443359375,-0.2053375244140625,-0.9781646728515625
1616428234.380261,0.1548309326171875,-0.157379150390625,-0.8288421630859375
1616428234.400274,0.1023712158203125,-0.183868408203125,-1.01251220703125
1616428234.420361,0.1392822265625,-0.2911376953125,-1.079254150390625
1616428234.440357,0.12860107421875,-0.2935791015625,-0.98870849609375
1616428234.460628,0.1245880126953125,-0.3199920654296875,-0.8440399169921875
1616428234.480451,0.133056640625,-0.3552093505859375,-0.85308837890625
1616428234.500411,0.1143951416015625,-0.4385833740234375,-0.984039306640625
1616428234.520463,0.0885772705078125,-0.5148773193359375,-1.113006591796875
1616428234.540485,0.1300048828125,-0.4446868896484375,-1.044891357421875
1616428234.56081,0.2554931640625,-0.35345458984375,-0.8648834228515625
1616428234.5805879,0.2600555419921875,-0.3582000732421875,-0.8986053466796875
1616428234.6005712,0.164520263671875,-0.3668975830078125,-0.98388671875
1616428234.6206431,0.0176849365234375,-0.3184661865234375,-0.9531707763671875
1616428234.640688,0.0688018798828125,-0.3463287353515625,-0.9356689453125
1616428234.660997,0.196929931640625,-0.4134368896484375,-0.9113311767578125
1616428234.6807652,-0.043060302734375,-0.5237274169921875,-0.77490234375
1616428234.7008739,0.0709075927734375,-0.4798431396484375,-0.6602020263671875
1616428234.7207541,0.2592926025390625,-0.4106597900390625,-0.8494110107421875
1616428234.74092,0.451080322265625,-0.260711669921875,-0.7704620361328125
1616428234.761137,0.1428680419921875,-0.548004150390625,-1.0077667236328125
1616428234.780908,0.069549560546875,-0.51953125,-0.781646728515625
1616428234.8009439,0.0930938720703125,-0.461883544921875,-0.9825592041015625
1616428234.8209848,0.21923828125,-0.4747467041015625,-0.9381256103515625
1616428234.840979,0.1645355224609375,-0.3413238525390625,-1.0558319091796875
1616428234.861402,0.2043914794921875,-0.4302825927734375,-0.83941650390625
1616428234.881112,0.1764068603515625,-0.603485107421875,-0.7232513427734375
1616428234.901147,0.0671539306640625,-0.5495452880859375,-0.8865966796875
1616428234.92115,0.2057037353515625,-0.383056640625,-0.95611572265625
1616428234.9411368,0.195831298828125,-0.413177490234375,-0.8816070556640625
1616428234.9615312,0.1842041015625,-0.3125762939453125,-0.96746826171875
1616428234.981251,0.207305908203125,-0.3209228515625,-1.036956787109375
1616428235.001346,0.15673828125,-0.3315887451171875,-1.0029449462890625
1616428235.021234,0.0882568359375,-0.2659912109375,-1.0074615478515625
1616428235.0414848,0.23052978515625,-0.272705078125,-0.659210205078125
1616428235.0616899,0.1678466796875,-0.1941375732421875,-1.0703277587890625
1616428235.0814738,0.09869384765625,-0.300872802734375,-1.0200042724609375
1616428235.10148,0.0978240966796875,-0.478424072265625,-0.87506103515625
1616428235.121501,0.1633148193359375,-0.43658447265625,-0.8658294677734375
1616428235.141526,0.2099151611328125,-0.334014892578125,-0.90557861328125
1616428235.1615682,0.2501068115234375,-0.2590179443359375,-0.93267822265625
1616428235.181582,0.20355224609375,-0.159088134765625,-0.94464111328125
1616428235.201679,0.228729248046875,-0.177642822265625,-1.0603790283203125
1616428235.221647,0.14630126953125,-0.2068023681640625,-1.0035552978515625
1616428235.241479,0.1686248779296875,-0.154083251953125,-0.8713836669921875
1616428235.26176,0.230377197265625,0.03765869140625,-0.882049560546875
1616428235.28189,0.3151092529296875,-0.0608062744140625,-0.8660125732421875
1616428235.302628,0.26531982421875,-0.0792236328125,-0.9119873046875
1616428235.32184,0.025115966796875,-0.2025909423828125,-0.742706298828125
1616428235.341892,0.15435791015625,-0.25006103515625,-1.144287109375
1616428235.361815,0.4952392578125,-0.0797119140625,-1.179107666015625
1616428235.381971,0.190155029296875,-0.2366180419921875,-1.004730224609375
1616428235.40196,0.20001220703125,-0.37738037109375,-0.9752960205078125
1616428235.422003,0.2022247314453125,-0.259765625,-1.0034942626953125
1616428235.4418612,0.1478271484375,-0.1231689453125,-0.9448394775390625
1616428235.462244,0.0657501220703125,-0.21795654296875,-0.934722900390625
1616428235.482053,0.0946502685546875,-0.3218994140625,-1.049957275390625
1616428235.5023699,0.0990753173828125,-0.278106689453125,-1.0218353271484375
1616428235.5220718,0.113677978515625,-0.209991455078125,-0.9576873779296875
1616428235.542093,0.1519012451171875,-0.23907470703125,-0.961944580078125
1616428235.5622869,0.1443939208984375,-0.2480926513671875,-0.940277099609375
1616428235.582185,0.158966064453125,-0.2574920654296875,-0.9423370361328125
1616428235.6025171,0.15948486328125,-0.2066192626953125,-0.942535400390625
1616428235.622258,0.1527252197265625,-0.156585693359375,-0.8959197998046875
1616428235.642328,0.2075347900390625,-0.16351318359375,-0.9668731689453125
1616428235.662431,0.1746368408203125,-0.2578125,-1.0603790283203125
1616428235.682293,0.073944091796875,-0.3256072998046875,-0.9155426025390625
1616428235.702392,0.0723876953125,-0.3258819580078125,-0.9055023193359375
1616428235.72246,0.100677490234375,-0.3031158447265625,-0.958648681640625
1616428235.742477,0.1201934814453125,-0.239990234375,-0.9897308349609375
1616428235.762563,0.1688079833984375,-0.2518157958984375,-1.0569305419921875
1616428235.7824988,0.07012939453125,-0.2696990966796875,-0.9246826171875
1616428235.802558,0.007843017578125,-0.32281494140625,-0.9210968017578125
1616428235.822558,0.0762176513671875,-0.303466796875,-0.9394073486328125
1616428235.8425589,0.1548614501953125,-0.325469970703125,-1.0275115966796875
1616428235.8626652,0.0497589111328125,-0.3959808349609375,-1.0575408935546875
1616428235.882777,-0.0776824951171875,-0.43646240234375,-0.9342193603515625
1616428235.902722,-0.012298583984375,-0.3256683349609375,-0.8432159423828125
1616428235.9227,0.0768585205078125,-0.2160491943359375,-0.8687286376953125
1616428235.942775,0.0791473388671875,-0.2643890380859375,-0.9304351806640625
1616428235.962884,-0.035675048828125,-0.3985595703125,-0.8830108642578125
1616428235.9829268,-0.1065826416015625,-0.4799041748046875,-0.79962158203125
1616428236.0029058,-0.043212890625,-0.447265625,-0.8735198974609375
1616428236.022884,-0.0087432861328125,-0.4651336669921875,-0.9285888671875
1616428236.042944,-0.0423736572265625,-0.6208343505859375,-0.8502349853515625
1616428236.062739,-0.163604736328125,-0.6954345703125,-0.7861480712890625
1616428236.08313,-0.0889129638671875,-0.531646728515625,-0.9060211181640625
1616428236.103091,0.03631591796875,-0.412689208984375,-1.0513763427734375
1616428236.123116,0.0228729248046875,-0.413909912109375,-0.9404754638671875
1616428236.14312,-0.0446014404296875,-0.474761962890625,-0.8764495849609375
1616428236.163161,-0.073394775390625,-0.4631195068359375,-0.9231414794921875
1616428236.1831388,-0.08685302734375,-0.450042724609375,-0.889556884765625
1616428236.203253,-0.0624237060546875,-0.493865966796875,-0.9347686767578125
1616428236.2232099,-0.09564208984375,-0.54083251953125,-0.8863983154296875
1616428236.243639,-0.1000213623046875,-0.6103515625,-0.961395263671875
1616428236.2634912,-0.1161041259765625,-0.6182708740234375,-0.8947296142578125
1616428236.283402,-0.130859375,-0.667022705078125,-0.7898712158203125
1616428236.303432,-0.1176605224609375,-0.62786865234375,-0.784576416015625
1616428236.323501,-0.095367431640625,-0.5466766357421875,-0.7866363525390625
1616428236.3437939,-0.0964202880859375,-0.5946197509765625,-0.6546173095703125
1616428236.363562,-0.0913543701171875,-0.5711669921875,-0.7085113525390625
1616428236.3836908,-0.0577392578125,-0.50946044921875,-0.79443359375
1616428236.4036222,-0.0175323486328125,-0.4762420654296875,-0.88604736328125
1616428236.423614,-0.0366058349609375,-0.46942138671875,-0.932464599609375
1616428236.4439402,-0.070831298828125,-0.5638427734375,-0.9016265869140625
1616428236.463706,-0.114654541015625,-0.58251953125,-0.830657958984375
1616428236.483725,-0.120758056640625,-0.575225830078125,-0.8195953369140625
1616428236.5037432,-0.0904083251953125,-0.5356903076171875,-0.840667724609375
1616428236.5237842,-0.077789306640625,-0.54815673828125,-0.8348846435546875
1616428236.5440931,-0.0836639404296875,-0.5235443115234375,-0.8169403076171875
1616428236.563573,-0.075592041015625,-0.554718017578125,-0.8652191162109375
1616428236.5837998,-0.0878143310546875,-0.5219879150390625,-0.8306121826171875
1616428236.6039119,-0.1012725830078125,-0.525726318359375,-0.8014373779296875
1616428236.623991,-0.098724365234375,-0.5166168212890625,-0.776824951171875
1616428236.643959,-0.0989837646484375,-0.5341796875,-0.797088623046875
1616428236.664067,-0.134002685546875,-0.6388092041015625,-0.86151123046875
1616428236.6840792,-0.130828857421875,-0.6333465576171875,-0.8415374755859375
1616428236.704094,-0.1241607666015625,-0.5713348388671875,-0.7897796630859375
1616428236.724195,-0.08245849609375,-0.5147857666015625,-0.8361358642578125
1616428236.744158,-0.0881195068359375,-0.5383453369140625,-0.8287200927734375
1616428236.76411,-0.08709716796875,-0.591400146484375,-0.8617095947265625
1616428236.78423,-0.1221466064453125,-0.6151580810546875,-0.8384857177734375
1616428236.8042579,-0.1321258544921875,-0.5731048583984375,-0.832763671875
1616428236.8242788,-0.1016387939453125,-0.4809722900390625,-0.825408935546875
1616428236.8442822,-0.0750885009765625,-0.480499267578125,-0.84619140625
1616428236.864397,-0.08123779296875,-0.569000244140625,-0.910858154296875
1616428236.884639,-0.14337158203125,-0.6233062744140625,-0.861083984375
1616428236.9044929,-0.166839599609375,-0.567230224609375,-0.7887115478515625
1616428236.9244561,-0.1212310791015625,-0.528594970703125,-0.806640625
1616428236.944463,-0.101470947265625,-0.52459716796875,-0.8727264404296875
1616428236.964515,-0.127685546875,-0.563262939453125,-0.8097076416015625
1616428236.984538,-0.143096923828125,-0.5592803955078125,-0.769561767578125
1616428237.004559,-0.1654052734375,-0.5516204833984375,-0.743438720703125
1616428237.024634,-0.1523895263671875,-0.49658203125,-0.7682037353515625
1616428237.044621,-0.08087158203125,-0.518310546875,-0.9000244140625
1616428237.0647311,-0.10150146484375,-0.5292816162109375,-0.8553924560546875
1616428237.085037,-0.1558990478515625,-0.5892181396484375,-0.831207275390625
1616428237.10477,-0.1761474609375,-0.6212005615234375,-0.8255157470703125
1616428237.124758,-0.1316375732421875,-0.5968780517578125,-0.896453857421875
1616428237.144975,-0.0820159912109375,-0.524810791015625,-0.9431610107421875
1616428237.1649032,-0.0894012451171875,-0.53863525390625,-0.9055328369140625
1616428237.185185,-0.1305084228515625,-0.5045928955078125,-0.8467864990234375
1616428237.205069,-0.1222381591796875,-0.480499267578125,-0.8431396484375
1616428237.2247791,-0.0417633056640625,-0.446014404296875,-0.95928955078125
1616428237.24501,-0.05096435546875,-0.490203857421875,-0.9288787841796875
1616428237.265058,-0.0978851318359375,-0.536285400390625,-0.829925537109375
1616428237.285373,-0.120849609375,-0.51483154296875,-0.8071136474609375
1616428237.305139,-0.0799102783203125,-0.4834442138671875,-0.860443115234375
1616428237.3248692,-0.0516357421875,-0.4859619140625,-0.9019012451171875
1616428237.345146,0.0042266845703125,-0.334991455078125,-0.4759979248046875
1616428237.365232,-0.3082122802734375,-0.658447265625,-1.207000732421875
1616428237.385246,-0.115478515625,-0.5385284423828125,-0.971343994140625
1616428237.405256,-0.0259552001953125,-0.433319091796875,-0.7836456298828125
1616428237.4249759,-0.0569000244140625,-0.50811767578125,-0.87664794921875
1616428237.445181,-0.0787200927734375,-0.5099029541015625,-0.91741943359375
1616428237.465359,-0.100616455078125,-0.4677581787109375,-0.8646087646484375
1616428237.485423,-0.0556182861328125,-0.489593505859375,-0.9561920166015625
1616428237.505457,-0.058349609375,-0.48095703125,-0.9528961181640625
1616428237.525381,-0.0931396484375,-0.4728851318359375,-0.9115447998046875
1616428237.545267,-0.104339599609375,-0.450592041015625,-0.88580322265625
1616428237.565397,-0.0755767822265625,-0.4483642578125,-0.903076171875
1616428237.5855532,-0.0912933349609375,-0.487518310546875,-0.9132080078125
1616428237.605607,-0.125823974609375,-0.536865234375,-0.8626708984375
1616428237.625565,-0.1338958740234375,-0.5605010986328125,-0.88397216796875
1616428237.645444,-0.084991455078125,-0.504547119140625,-0.9112091064453125
1616428237.665695,-0.03631591796875,-0.460968017578125,-0.893218994140625
1616428237.685698,-0.0768585205078125,-0.455841064453125,-0.8542938232421875
1616428237.7057981,-0.1251983642578125,-0.4976348876953125,-0.855926513671875
1616428237.7256231,-0.1468353271484375,-0.508392333984375,-0.8616790771484375
1616428237.745638,-0.088897705078125,-0.4771728515625,-0.865875244140625
1616428237.7656069,-0.0800018310546875,-0.398590087890625,-0.957366943359375
1616428237.7858949,-0.1020050048828125,-0.412017822265625,-0.9206085205078125
1616428237.805989,-0.0157318115234375,-0.4811859130859375,-0.6708984375
1616428237.825978,-0.134307861328125,-0.508697509765625,-0.956573486328125
