timestamp,x,y,z
1616428226.733232,-0.38771629333496094,0.8504706621170044,-0.23534008860588074
1616428226.752503,-0.41910192370414734,0.26152294874191284,-0.3244369328022003
1616428226.773014,-0.2972215712070465,-0.5798050761222839,-0.14716282486915588
1616428226.7927608,0.15514697134494781,-0.3492432236671448,-0.0696382001042366
1616428226.8135738,0.2907508909702301,-0.056234776973724365,0.034802719950675964
1616428226.832924,0.17187827825546265,0.16237106919288635,0.11315158754587173
1616428226.851886,0.11708854138851166,0.5965116024017334,0.08461502194404602
1616428226.873402,0.15098179876804352,0.08841508626937866,-0.04893584921956062
1616428226.892394,0.01900777965784073,-0.7977690696716309,-0.16890087723731995
1616428226.913651,-0.1359623670578003,-0.5918920636177063,-0.10395116358995438
1616428226.933393,-0.01191018894314766,0.051960933953523636,-0.12956464290618896
1616428226.951361,0.08904864639043808,-0.021871477365493774,-0.290015310049057
1616428226.97174,-0.1499578058719635,-0.19074492156505585,-0.3011678159236908
1616428226.992846,-0.7563537359237671,-0.43727532029151917,-0.14854766428470612
1616428227.012655,-1.4118375778198242,-0.2305554449558258,-0.15665112435817719
1616428227.03213,-1.4834645986557007,0.3371221125125885,-0.1836089789867401
1616428227.051602,-1.0432456731796265,0.5118635296821594,0.4866679310798645
1616428227.073309,-0.53460294008255,0.17948107421398163,0.23325589299201965
1616428227.0931969,-0.4194052517414093,-0.6925161480903625,-0.5098075866699219
1616428227.11391,-0.5985007286071777,-0.566283106803894,-0.49064987897872925
1616428227.133604,-0.6671404838562012,0.1215173751115799,-0.010892595164477825
1616428227.153368,-0.5933570861816406,0.7510707974433899,0.25579848885536194
1616428227.17382,-0.5141519904136658,0.6545810103416443,0.23099620640277863
1616428227.193522,-0.4143921136856079,-0.4374942481517792,-0.17070090770721436
1616428227.214505,-0.4554809629917145,-0.9098764657974243,-0.3998640477657318
1616428227.233845,-0.6862611770629883,-0.1511298567056656,-0.10283929854631424
1616428227.253353,-0.9078327417373657,0.40354108810424805,0.13715864717960358
1616428227.27389,-0.977901816368103,-0.05049273371696472,0.007634483743458986
1616428227.293538,-0.9908040165901184,-0.7796763777732849,-0.24813151359558105
1616428227.314682,-1.1274667978286743,-0.6053820252418518,-0.0750417560338974
1616428227.33356,-1.0781089067459106,0.1702478975057602,0.27676263451576233
1616428227.3522801,-0.8377007842063904,0.48758217692375183,0.3691977560520172
1616428227.372552,-0.5680503845214844,0.1608131229877472,0.2902989387512207
1616428227.393873,-0.32979467511177063,0.10725508630275726,0.22960203886032104
1616428227.414761,-0.09687568247318268,0.5929115414619446,0.2541784942150116
1616428227.434375,0.10263503342866898,0.8307920098304749,0.2591274380683899
1616428227.453837,0.08808165788650513,0.4164981544017792,0.17892047762870789
1616428227.474143,-0.5308902263641357,-0.2555300295352936,-0.4341184198856354
1616428227.494225,-1.0530935525894165,-0.6628626585006714,-0.16774000227451324
1616428227.5148458,-1.3556264638900757,-0.34963148832321167,-0.09569163620471954
1616428227.534152,-1.5428581237792969,0.05534741282463074,0.14755403995513916
1616428227.5539598,-1.3942005634307861,0.3914031982421875,0.17291319370269775
1616428227.574388,-1.060902714729309,0.40543699264526367,0.12044545263051987
1616428227.5941,-0.5559253096580505,0.40266701579093933,0.1841176450252533
1616428227.6147962,-0.01913747563958168,0.40954118967056274,0.5073590874671936
1616428227.6347342,0.15390008687973022,0.4548649787902832,0.22631409764289856
1616428227.654337,-0.0868091955780983,0.14727972447872162,-0.28334808349609375
1616428227.674582,-0.21506251394748688,-0.27480706572532654,-0.31604239344596863
1616428227.6956701,-0.15124385058879852,-0.19772958755493164,-0.1420402228832245
1616428227.7140598,-0.26805540919303894,0.10978242009878159,-0.08871947973966599
1616428227.73331,-0.48695605993270874,0.32355037331581116,-0.021224595606327057
1616428227.752925,-0.5888355374336243,0.026198314502835274,-0.046662043780088425
1616428227.774713,-0.5810599327087402,-0.2666330337524414,-0.0858192965388298
1616428227.793911,-0.5232173800468445,-0.18644550442695618,-0.11559557169675827
1616428227.815275,-0.5559359192848206,0.11348900943994522,-0.07182012498378754
1616428227.834801,-0.5611408352851868,-0.011843875981867313,-0.09917797893285751
1616428227.8546019,-0.4817594587802887,-0.26357144117355347,-0.13336046040058136
1616428227.8747659,-0.34769192337989807,-0.36937376856803894,-0.11351857334375381
1616428227.8954349,-0.1717136949300766,-0.2629743814468384,-0.035598739981651306
1616428227.914602,-0.046841274946928024,-0.21000675857067108,-0.018786204978823662
1616428227.934877,0.005833121482282877,-0.11992081254720688,0.04272402822971344
1616428227.954718,-0.05648671090602875,0.05475432425737381,0.08735008537769318
1616428227.974781,-0.14845046401023865,0.06016986444592476,0.10124219954013824
1616428227.995273,-0.12647297978401184,-0.04788070544600487,0.024043284356594086
1616428228.015252,-0.3466642200946808,0.19492101669311523,0.027896080166101456
1616428228.0349631,-0.28171342611312866,-0.12168116122484207,0.023936225101351738
1616428228.054101,-0.22841133177280426,-0.0813601016998291,0.09785758703947067
1616428228.075378,-0.24240997433662415,-0.002439455594867468,0.08609333634376526
1616428228.0945501,-0.14372707903385162,-0.11718734353780746,0.04800081625580788
1616428228.11557,-0.043233491480350494,-0.1718684285879135,0.06338349729776382
1616428228.135151,-0.050700195133686066,0.04917047545313835,0.08533114194869995
1616428228.154104,-0.1942986398935318,0.025359950959682465,0.07524974644184113
1616428228.1736221,-0.1645098477602005,-0.02509017288684845,0.023384951055049896
1616428228.1955252,-0.15324068069458008,0.260427325963974,-0.036308471113443375
1616428228.215514,-0.29363560676574707,0.49691763520240784,-0.038655515760183334
1616428228.23526,-0.3934652805328369,0.18086272478103638,0.028613269329071045
1616428228.253982,-0.38462650775909424,-0.04495975002646446,-0.08199473470449448
1616428228.274379,-0.3091932535171509,0.15338130295276642,-0.15971297025680542
1616428228.29503,-0.28192195296287537,0.21332213282585144,-0.2091478854417801
1616428228.314739,-0.2395486682653427,0.07815339416265488,-0.174017071723938
1616428228.334172,-0.28675293922424316,0.27752137184143066,-0.09505168348550797
1616428228.3555222,-0.3062688410282135,0.06901714950799942,-0.030953122302889824
1616428228.375471,-0.2771722078323364,-0.09697634726762772,-0.02857305482029915
1616428228.3957891,-0.307571142911911,0.14572258293628693,-0.02305684983730316
1616428228.414565,-0.2691236138343811,0.03209029138088226,0.0865308940410614
1616428228.434175,-0.17334409058094025,-0.07763593643903732,0.17388656735420227
1616428228.455686,-0.19825716316699982,-0.4080450236797333,0.09998225420713425
1616428228.475638,-0.4039434790611267,-0.36163249611854553,0.054301321506500244
1616428228.496203,-0.37911510467529297,-0.5926644206047058,0.06239600107073784
1616428228.516176,-0.013756824657320976,-0.4086540639400482,0.1667836606502533
1616428228.53577,0.1995581090450287,-0.39998602867126465,0.11968698352575302
1616428228.5558128,0.11057498306035995,-0.5572872161865234,-0.04602208733558655
1616428228.5758529,-0.019514845684170723,-0.6353551149368286,-0.05112603306770325
1616428228.5965462,0.20052696764469147,-0.3984837234020233,0.02857731655240059
1616428228.616722,0.3229106664657593,-0.20410865545272827,0.041848648339509964
1616428228.636211,0.3875543773174286,-0.2685270607471466,-0.020614463835954666
1616428228.65512,0.30437639355659485,-0.3022056519985199,-0.05351089686155319
1616428228.676256,0.08576177805662155,-0.14772048592567444,-0.07144355773925781
1616428228.696274,0.01363298762589693,-0.14157231152057648,-0.08456255495548248
1616428228.715034,0.10178574919700623,-0.12968848645687103,-0.051241617649793625
1616428228.7347832,0.27235907316207886,-0.23429159820079803,-0.003352919826284051
1616428228.756178,0.33398303389549255,-0.4518430829048157,-0.038063496351242065
1616428228.776171,0.1551072895526886,0.014241786673665047,-0.030603449791669846
1616428228.796605,0.01997211016714573,0.12804025411605835,-0.01877954602241516
1616428228.816787,-0.0047849016264081,0.05107756331562996,0.018101772293448448
1616428228.8364,0.06195817515254021,0.07173943519592285,0.028801821172237396
1616428228.856398,0.040888309478759766,0.16426537930965424,0.027058249339461327
1616428228.876359,-0.10430456697940826,0.08000295609235764,0.011721903458237648
1616428228.8970718,-0.21588675677776337,0.24589206278324127,0.05062376335263252
1616428228.916903,-0.3718915283679962,0.1809532791376114,0.03175020590424538
1616428228.936389,-0.2777213752269745,-0.07503749430179596,-0.03798945993185043
1616428228.956534,-0.288744181394577,-0.14384345710277557,-0.11630077660083771
1616428228.975699,-0.28471508622169495,-0.009373261593282223,-0.05516791343688965
1616428228.997209,-0.263153076171875,-0.07059161365032196,-0.00929310079663992
1616428229.016727,-0.14818041026592255,-0.2081012725830078,-0.026463830843567848
1616428229.035026,-0.18506678938865662,-0.17718330025672913,-0.03808107227087021
1616428229.0567632,-0.22406159341335297,-0.08705926686525345,0.01690414920449257
1616428229.07585,-0.05692267045378685,-0.25148043036460876,0.07633844763040543
1616428229.097651,0.03863048180937767,-0.017186444252729416,0.07270696014165878
1616428229.1168709,0.06395980715751648,0.30357107520103455,0.06303782016038895
1616428229.1351619,-0.07320656627416611,0.26865461468696594,-0.03398939222097397
1616428229.156981,-0.20244072377681732,0.15015700459480286,0.06733296811580658
1616428229.176101,-0.3058512508869171,0.16574901342391968,0.0572156198322773
1616428229.198175,-0.25691381096839905,0.19935837388038635,0.01549347210675478
1616428229.217015,-0.17068146169185638,0.331780344247818,-0.031123030930757523
1616428229.2357101,-0.12128328531980515,0.2749713659286499,-0.1255483329296112
1616428229.257133,-0.20779527723789215,0.10252664238214493,-0.0837220624089241
1616428229.276134,-0.31739580631256104,-0.07378740608692169,-0.08137741684913635
1616428229.2980452,-0.23827993869781494,-0.09283380210399628,-0.045463353395462036
1616428229.3176441,-0.07352454960346222,0.09324419498443604,-0.019722837954759598
1616428229.337057,-0.12036236375570297,0.3506197929382324,-0.007059507537633181
1616428229.3575292,-0.15220791101455688,0.22766804695129395,-0.014859107322990894
1616428229.377094,-0.11651835590600967,-0.08488480001688004,-0.025243304669857025
1616428229.398499,-0.0341811403632164,-0.028680913150310516,-0.04734807461500168
1616428229.41613,-0.06028517708182335,-0.00580915343016386,-0.08730294555425644
1616428229.4370599,-0.08375055342912674,-0.07084354758262634,-0.0733967199921608
1616428229.457552,-0.03721155226230621,-0.0341196209192276,-0.04549584537744522
1616428229.477437,-0.06247349828481674,-0.1241573691368103,-0.03640887513756752
1616428229.498043,-0.045571744441986084,-0.13589657843112946,-0.08226078748703003
1616428229.5161939,-0.024440893903374672,0.13849422335624695,-0.19645287096500397
1616428229.5359101,-0.017135843634605408,0.11089722067117691,-0.16328293085098267
1616428229.557722,0.025478728115558624,0.03527196869254112,-0.08334069699048996
1616428229.577444,0.06609246879816055,-0.09782030433416367,-0.029798908159136772
1616428229.598297,0.1010613664984703,0.01338717807084322,-0.05511731281876564
1616428229.6172829,0.04290379211306572,0.5361161828041077,-0.056592706590890884
1616428229.637429,0.14367221295833588,0.6363818049430847,0.05885479599237442
1616428229.657858,0.260542094707489,0.3415514826774597,0.15314587950706482
1616428229.6774979,0.25111663341522217,0.023877102881669998,0.14454786479473114
1616428229.698535,0.14516198635101318,-0.18670064210891724,0.05046903342008591
1616428229.7180471,-0.07248591631650925,0.04969911277294159,-0.055212922394275665
1616428229.737584,-0.16575513780117035,0.11184956878423691,-0.08345867693424225
1616428229.75787,-0.07114315032958984,0.023249130696058273,-0.06673774868249893
1616428229.777813,-0.003372893435880542,-0.06691591441631317,-0.03723844885826111
1616428229.798567,-0.05649470165371895,-0.004217648413032293,-0.008935172110795975
1616428229.8180618,-0.13021233677864075,0.07755018770694733,0.010134126991033554
1616428229.8371,-0.05666913837194443,0.07811450958251953,0.051473043859004974
1616428229.8581219,0.09458296746015549,0.08551143854856491,0.11409568041563034
1616428229.878283,0.16357162594795227,0.08439450711011887,0.14134781062602997
1616428229.8973122,0.11981002241373062,0.11252175271511078,0.17228122055530548
1616428229.916744,-0.004174771253019571,0.20158983767032623,0.21916083991527557
1616428229.9378219,-0.059006329625844955,0.1498347669839859,0.23631080985069275
1616428229.958219,-0.07437862455844879,0.10950306057929993,0.2219635546207428
1616428229.978116,-0.1178392842411995,0.11544856429100037,0.1973157376050949
1616428229.998879,-0.21303024888038635,0.14301201701164246,0.14746534824371338
1616428230.0191069,-0.29259803891181946,0.1639428585767746,0.12454619258642197
1616428230.038598,-0.3114769160747528,0.09450599551200867,0.11122399568557739
1616428230.058244,-0.34074053168296814,0.05650748312473297,0.08947528898715973
1616428230.079105,-0.44788455963134766,0.10027946531772614,0.08717591315507889
1616428230.0988069,-0.630610466003418,0.14063461124897003,0.10700021684169769
1616428230.116924,-0.6967207789421082,0.10872727632522583,0.0887940526008606
1616428230.1390538,-0.6107317805290222,-0.061838068068027496,0.09617020934820175
1616428230.1584148,-0.5026772618293762,-0.05077849328517914,0.12562769651412964
1616428230.178915,-0.5490434169769287,0.023453127592802048,0.13422943651676178
1616428230.19938,-0.7144022583961487,0.08919592201709747,0.10821941494941711
1616428230.217865,-0.6069077849388123,0.0027076357509940863,0.11914769560098648
1616428230.237908,-0.2843984365463257,-0.1070401668548584,0.14841876924037933
1616428230.258929,0.031492412090301514,-0.06868132948875427,0.16597938537597656
1616428230.279223,-0.01238982379436493,0.13378416001796722,0.1284426599740982
1616428230.2983398,-0.1488770991563797,0.262104332447052,0.12040363997220993
1616428230.31883,-0.12844133377075195,0.08061601966619492,0.1523759514093399
1616428230.338937,-0.005209675524383783,0.053276270627975464,0.1503029465675354
1616428230.358911,0.10873127728700638,0.18987193703651428,0.16302832961082458
1616428230.379377,0.13124297559261322,0.2821006774902344,0.2606097459793091
1616428230.3993459,0.11060986667871475,0.39558354020118713,0.25048014521598816
1616428230.4190369,0.2347390055656433,0.22365599870681763,0.17892980575561523
1616428230.438706,0.3444492518901825,0.12285401672124863,0.14247512817382812
1616428230.459332,0.31844669580459595,0.319379061460495,0.11569543927907944
1616428230.479409,0.2514205276966095,0.34785810112953186,0.08531835675239563
1616428230.4980788,0.15877392888069153,0.16913282871246338,0.07131253182888031
1616428230.518904,0.1490352898836136,-0.014536065980792046,0.013561614789068699
1616428230.538296,0.18734246492385864,-0.0642775222659111,-0.07746496051549911
1616428230.557932,0.2277599275112152,0.07463029772043228,-0.06577688455581665
1616428230.5793118,0.20194751024246216,0.3474045693874359,-0.020471720024943352
1616428230.598299,0.10571923851966858,0.26442286372184753,0.015305452980101109
1616428230.6174722,0.12192989885807037,0.25275954604148865,-0.014643923379480839
1616428230.639682,0.16305816173553467,0.29570862650871277,-0.029872411862015724
1616428230.659669,0.17343862354755402,0.2669494152069092,-0.025414280593395233
1616428230.679521,0.16140860319137573,0.24803030490875244,-0.04337117448449135
1616428230.698436,0.08342884480953217,0.15900322794914246,-0.11583925038576126
1616428230.7182121,0.0553671196103096,0.04163346439599991,-0.17197522521018982
1616428230.7401118,0.08306532353162766,0.05353859066963196,-0.08430635929107666
1616428230.75962,-0.009557019919157028,0.0926567018032074,-0.0626620501279831
1616428230.780192,-0.18563857674598694,0.09652493894100189,-0.16440066695213318
1616428230.800332,-0.29339247941970825,-0.010330401360988617,-0.24831953644752502
1616428230.818789,-0.014091051183640957,-0.14530526101589203,-0.209974005818367
1616428230.84008,0.08563554286956787,-0.13850967586040497,-0.17978574335575104
1616428230.859723,0.005369998048990965,-0.18007123470306396,-0.195384681224823
1616428230.878478,-0.1829964518547058,-0.04158792272210121,-0.18446438014507294
1616428230.8989592,-0.3096678555011749,0.09153471142053604,-0.15493817627429962
1616428230.920277,-0.15835848450660706,0.054016098380088806,-0.1632310003042221
1616428230.940172,0.03948508948087692,-0.08980178833007812,-0.1544574797153473
1616428230.9593,-0.03199468553066254,-0.17795908451080322,-0.15843385457992554
1616428230.980475,-0.1861557513475418,-0.26427799463272095,-0.20923684537410736
1616428231.000136,-0.29132744669914246,-0.1629529595375061,-0.22887872159481049
1616428231.01832,-0.15774968266487122,-0.16895173490047455,-0.15938566625118256
1616428231.0405579,0.011300591751933098,-0.13166987895965576,-0.1259494125843048
1616428231.0590858,-0.026253974065184593,-0.03840304911136627,-0.143288716673851
1616428231.080436,-0.23100098967552185,0.11535055935382843,-0.20217306911945343
1616428231.100206,-0.2665712237358093,0.08363231271505356,-0.281351238489151
1616428231.1188788,-0.18360711634159088,-0.0842704027891159,-0.3445027768611908
1616428231.139402,-0.20728953182697296,-0.22020506858825684,-0.389948308467865
1616428231.159368,-0.3571022152900696,-0.3526613712310791,-0.431050181388855
1616428231.1806579,-0.49177560210227966,-0.2490106225013733,-0.4856173098087311
1616428231.2006211,-0.47017842531204224,-0.20908531546592712,-0.4915042221546173
1616428231.220278,-0.2753482162952423,-0.26060229539871216,-0.48703277111053467
1616428231.2407799,-0.15675899386405945,-0.10835123807191849,-0.4296776056289673
1616428231.2602801,-0.16976453363895416,0.2225947231054306,-0.3582092821598053
1616428231.2811031,-0.1491740345954895,0.33576229214668274,-0.3167087137699127
1616428231.30055,-0.06470762193202972,0.0706760361790657,-0.2759397029876709
1616428231.321038,0.14421284198760986,0.04567507654428482,-0.16168956458568573
1616428231.3403292,0.20261383056640625,0.17917189002037048,-0.11165089905261993
1616428231.360522,0.20840993523597717,0.21709077060222626,-0.09116586297750473
1616428231.381213,0.213973268866539,0.02665344811975956,-0.15873505175113678
1616428231.400855,0.24317589402198792,-0.04809455946087837,-0.1649322211742401
1616428231.4204268,0.24523691833019257,0.0653449147939682,-0.14758919179439545
1616428231.4407492,0.17285726964473724,0.09585222601890564,-0.17522534728050232
1616428231.460518,0.058467306196689606,0.19046661257743835,-0.16639909148216248
1616428231.481245,-0.0528498999774456,0.1832936555147171,-0.16297027468681335
1616428231.5013862,-0.025527197867631912,-0.03623150661587715,-0.1772725135087967
1616428231.520732,-0.05221180617809296,-0.12362473458051682,-0.20805972814559937
1616428231.540977,-0.15437918901443481,0.09564956277608871,-0.17487087845802307
1616428231.560732,-0.296259343624115,0.2623887360095978,-0.21105605363845825
1616428231.58068,-0.3164463937282562,0.11295611411333084,-0.2637821137905121
1616428231.6011128,-0.1770956814289093,-0.05986679717898369,-0.2151471972465515
1616428231.621087,-0.17869357764720917,-0.1584325134754181,-0.1885576695203781
1616428231.641251,-0.30181577801704407,0.027831630781292915,-0.13806812465190887
1616428231.660228,-0.43626680970191956,0.08636125177145004,-0.1553291380405426
1616428231.682249,-0.3336344361305237,-0.0995044857263565,-0.1421334445476532
1616428231.700965,-0.18560315668582916,-0.2755168080329895,-0.12701228260993958
1616428231.71942,-0.21631978452205658,-0.19848006963729858,-0.14538729190826416
1616428231.7414498,-0.3448449969291687,0.05104134604334831,-0.18389180302619934
1616428231.76047,-0.3502565324306488,0.06770315021276474,-0.20292462408542633
1616428231.78228,-0.15031786262989044,-0.0731397271156311,-0.09160315245389938
1616428231.801358,0.02171728014945984,-0.14877775311470032,-0.03760809451341629
1616428231.8210359,-0.058408450335264206,-0.08636844158172607,-0.06106308847665787
1616428231.8407822,-0.19392552971839905,0.022040320560336113,-0.0875713974237442
1616428231.862125,-0.11524776369333267,-0.00256355875171721,-0.08754449337720871
1616428231.882587,-0.007075486239045858,0.04475175961852074,-0.06010381877422333
1616428231.9000812,0.10022354125976562,0.029291043058037758,0.0017587515758350492
1616428231.9215941,0.11360006779432297,0.03206898644566536,0.0371798574924469
1616428231.940135,0.004839762579649687,0.07623245567083359,-0.009366603568196297
1616428231.9604821,0.013656423427164555,0.061215952038764954,0.008646485395729542
1616428231.981677,0.05344458296895027,-0.04644499719142914,0.10526809841394424
1616428232.002073,-0.017286578193306923,-0.03454972058534622,0.12863680720329285
1616428232.021456,-0.09635902941226959,0.0032535837963223457,0.10832726955413818
1616428232.041816,-0.10197083652019501,-0.1429789960384369,0.06284847110509872
1616428232.061995,0.0005512743373401463,-0.2388480007648468,0.04824129864573479
1616428232.0809789,0.040101345628499985,-0.19573087990283966,-0.00017896443023346364
1616428232.100827,-0.0656658262014389,-0.05437242612242699,-0.006140716839581728
1616428232.1203132,-0.1367730349302292,0.016469787806272507,-0.0031438616570085287
1616428232.1404262,-0.01565219648182392,-0.08819164335727692,0.04536668211221695
1616428232.16025,-0.0362837053835392,-0.06201809644699097,0.04410168156027794
1616428232.1810641,-0.08690853416919708,0.054838214069604874,0.06035042554140091
1616428232.200711,-0.1707400530576706,0.206386998295784,0.05306721106171608
1616428232.221214,-0.11795646697282791,0.16098196804523468,0.002222407842054963
1616428232.242742,-0.021461082622408867,-0.02213406376540661,0.02316204458475113
1616428232.261951,-0.01612304337322712,-0.06683042645454407,0.04056287184357643
1616428232.281653,-0.08176064491271973,-0.09865014255046844,-0.0210669357329607
1616428232.300842,-0.13997361063957214,-0.13488776981830597,-0.0469195730984211
1616428232.3220248,-0.13825081288814545,-0.07962825149297714,-0.026978621259331703
1616428232.342412,-0.069841668009758,-0.012812734581530094,0.05495699122548103
1616428232.362335,-0.1408948004245758,0.14495478570461273,0.07311362773180008
1616428232.3813748,-0.20812444388866425,0.28801608085632324,0.05889873579144478
1616428232.40064,-0.21541723608970642,0.192827507853508,0.037408359348773956
1616428232.422659,-0.04779042676091194,0.029442043974995613,0.04631982743740082
1616428232.4424062,0.08154066652059555,0.033555030822753906,0.0051801144145429134
1616428232.46245,0.13055534660816193,0.0103141563013196,-0.0002956108655780554
1616428232.481357,0.07145634293556213,0.04158259555697441,0.02455168217420578
1616428232.501277,0.021381987258791924,0.025405224412679672,0.07800451666116714
1616428232.522558,-0.0031489215325564146,-0.04066567122936249,0.16602759063243866
1616428232.5409021,0.03738252446055412,-0.3725549280643463,0.3272511065006256
1616428232.5628638,-0.021193169057369232,-0.19826622307300568,0.34332406520843506
1616428232.581551,-0.018811238929629326,-0.19324348866939545,0.2734869420528412
1616428232.601315,0.12059778720140457,-0.27141764760017395,0.26567134261131287
1616428232.621253,0.2284875065088272,-0.17154911160469055,0.3340003490447998
1616428232.642667,0.2470792979001999,0.05523395910859108,0.2958548367023468
1616428232.6633759,0.2396746426820755,0.09881792217493057,0.16540546715259552
1616428232.683168,0.27621108293533325,0.05305629223585129,0.042927227914333344
1616428232.701824,0.2910528779029846,-0.002700977958738804,-0.054370030760765076
1616428232.721856,0.3408273458480835,-0.06803257763385773,-0.12780536711215973
1616428232.7428699,0.230430006980896,-0.08276838064193726,-0.16709205508232117
1616428232.7631989,0.17468605935573578,-0.10825030505657196,-0.057917095720767975
1616428232.783062,-0.02359134517610073,-0.1710183471441269,-0.008459797129034996
1616428232.803225,-0.06617476046085358,-0.22335825860500336,-0.23646312952041626
1616428232.822763,-0.05036889761686325,-0.10576770454645157,-0.4104328155517578
1616428232.842884,-0.03934048116207123,0.015797872096300125,-0.2675054669380188
1616428232.8636642,-0.022938072681427002,0.039445411413908005,-0.015839150175452232
1616428232.8841171,-0.0854208916425705,0.07136978954076767,0.20029181241989136
1616428232.9030051,-0.02901380881667137,-0.03232438489794731,0.2633991539478302
1616428232.9222941,0.14358539879322052,-0.30058354139328003,0.1412021368741989
1616428232.943429,0.32399672269821167,-0.1366150975227356,0.08367811888456345
1616428232.963347,0.30795490741729736,0.08345521241426468,0.11881773173809052
1616428232.98243,0.13707582652568817,0.17662642896175385,0.1561451256275177
1616428233.003036,0.16154415905475616,-0.13036705553531647,0.11341124773025513
1616428233.02389,0.20912206172943115,-0.32329604029655457,0.08544139564037323
1616428233.042511,0.1903073638677597,-0.24226616322994232,0.12536591291427612
1616428233.064414,0.052392635494470596,0.026195118203759193,0.1449742317199707
1616428233.083823,0.03822381794452667,0.03696653991937637,0.0864960104227066
1616428233.101917,0.12435657531023026,-0.09746450185775757,0.07284251600503922
1616428233.124045,0.2323477566242218,-0.09673906117677689,0.14415743947029114
1616428233.142785,0.19561131298542023,0.01450171135365963,0.13861380517482758
1616428233.164105,0.09428149461746216,0.028390895575284958,0.07660210132598877
1616428233.1840448,0.026512300595641136,0.05408187583088875,0.12817980349063873
1616428233.2022529,-0.001782453735359013,0.08226504176855087,0.13221050798892975
1616428233.22223,-0.09405592828989029,-0.05750830098986626,0.02274472638964653
1616428233.2436619,-0.14084181189537048,-0.1831762194633484,0.07274610549211502
1616428233.264143,-0.14668823778629303,-0.09602000564336777,0.1864982396364212
1616428233.284188,-0.13107119500637054,-0.20151659846305847,0.10840077698230743
1616428233.303931,-0.09762855619192123,-0.1670939177274704,0.11000186949968338
1616428233.322616,-0.07165181636810303,-0.007898136973381042,0.1605055183172226
1616428233.34237,-0.1159399151802063,0.05522890016436577,0.07028428465127945
1616428233.365263,-0.15200844407081604,-0.08807233721017838,-0.04027178883552551
1616428233.3843431,-0.1534060686826706,-0.11631488800048828,-0.028204472735524178
1616428233.403873,-0.2323211282491684,0.010302172042429447,-0.01398479100316763
1616428233.4230661,-0.23468121886253357,0.05061950162053108,0.012654010206460953
1616428233.443908,-0.19359663128852844,-0.04250591620802879,0.031437285244464874
1616428233.465642,-0.13592667877674103,0.008015315979719162,-0.016109194606542587
1616428233.484644,-0.1308371126651764,0.1874694973230362,-0.10271891951560974
1616428233.503696,-0.1381980925798416,0.05721162259578705,-0.07054926455020905
1616428233.5226588,-0.06051633879542351,-0.1748940497636795,0.07881411910057068
1616428233.544129,-0.031217040494084358,-0.26506149768829346,0.15773583948612213
1616428233.564834,-0.10672671347856522,-0.2023800015449524,0.13718634843826294
1616428233.584862,-0.12966744601726532,-0.16293592751026154,0.12118661403656006
1616428233.603424,-0.10011914372444153,-0.042814843356609344,0.17987975478172302
1616428233.624392,-0.0257522352039814,-0.00239231763407588,0.23556804656982422
1616428233.644147,0.11615590006113052,-0.188531294465065,0.21520231664180756
1616428233.665629,0.12463007867336273,-0.10223636031150818,0.1496608704328537
1616428233.684226,0.11594098061323166,-0.10674455761909485,0.09595129638910294
1616428233.703494,0.11633326858282089,0.01950419321656227,0.11936687678098679
1616428233.724553,0.12630388140678406,0.017911089584231377,0.05013640224933624
1616428233.743727,0.044439371675252914,0.05887024104595184,-0.023186545819044113
1616428233.76566,-0.09703253954648972,0.34162285923957825,-0.09251182526350021
1616428233.7847428,-0.1711890548467636,0.7454046607017517,-0.33445921540260315
1616428233.8045359,-0.2133365124464035,0.7842399477958679,-0.6513586044311523
1616428233.824794,-0.2979312837123871,0.7449839115142822,-0.8042802214622498
1616428233.8445768,-0.39554280042648315,0.6788954138755798,-0.9411613941192627
1616428233.865653,-0.41364243626594543,0.4204116761684418,-1.0643969774246216
1616428233.884119,-0.4798763394355774,0.0492333248257637,-1.268765926361084
1616428233.904546,-0.5204985737800598,-0.41941404342651367,-1.5535944700241089
1616428233.9232259,-0.6902889609336853,-0.3911193013191223,-1.7508255243301392
1616428233.943377,-0.9454610347747803,0.5096662044525146,-1.6517678499221802
1616428233.9660501,-1.0022820234298706,1.4397547245025635,-1.408139705657959
1616428233.98506,-0.7186635732650757,1.372836947441101,-1.2464139461517334
1616428234.005039,-0.5483315587043762,0.9974251985549927,-1.1640692949295044
1616428234.0252929,-0.5448648929595947,0.6813652515411377,-1.0935128927230835
1616428234.044396,-0.7743785381317139,0.4278474748134613,-1.0272294282913208
1616428234.066314,-0.8754087686538696,0.4418224096298218,-0.9080308675765991
1616428234.085139,-0.5520597100257874,-0.6123999953269958,-0.8501079082489014
1616428234.104625,-0.48603567481040955,-1.4774932861328125,-0.8556531667709351
1616428234.125308,-0.3740854561328888,-0.9651309251785278,-0.5304785370826721
1616428234.1454248,-0.24426274001598358,-0.4046372175216675,-0.2973123788833618
1616428234.165678,0.03937137499451637,-0.3242041766643524,-0.31392863392829895
1616428234.185439,0.2459338754415512,-0.2605394423007965,-0.34498855471611023
1616428234.2054949,0.2570094168186188,-0.02052258513867855,-0.31554144620895386
1616428234.223896,0.15527373552322388,-0.16500093042850494,-0.3099842369556427
1616428234.245695,0.30209675431251526,-0.3381170630455017,-0.32915499806404114
1616428234.265712,0.5936617255210876,-0.35252875089645386,-0.2748352885246277
1616428234.284415,0.8248707056045532,-0.9040036201477051,-0.11847604811191559
